student_id,event,grade,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay,district,school
student_1115,Fall24,Kindergarten,LCO,en-US,-0.7247,35,85,NA,38,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1115,Fall24,Kindergarten,LNF,es-US,0,1,85,NA,38,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1115,Fall24,Kindergarten,RANL,en-US,1.69603,100,85,NA,38,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1115,Fall24,Kindergarten,RANO,es-US,0.276321,3,85,NA,38,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1115,Fall24,Kindergarten,RVPS,en-US,0.325,35,85,NA,38,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1115,Fall24,Kindergarten,SMT,es-US,-0.4633,55,85,NA,38,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1115,Fall24,Kindergarten,SRT,es-US,-2.0822,23,85,NA,38,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1116,Fall24,Kindergarten,ELIR,es-US,-2.913,3,80,NA,26,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_1116,Fall24,Kindergarten,EVO,es-US,0.190636006963083,NA,80,NA,26,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_1116,Fall24,Kindergarten,LCO,en-US,-1.0087,32,80,NA,26,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_1116,Fall24,Kindergarten,LNF,es-US,10,55,80,NA,26,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_1116,Fall24,Kindergarten,RANL,en-US,0.780588,69,80,NA,26,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_1116,Fall24,Kindergarten,RANO,en-US,0.834307,89,80,NA,26,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_1116,Fall24,Kindergarten,RVPS,en-US,0.55,80,80,NA,26,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_1116,Fall24,Kindergarten,SMT,es-US,2.1376,99,80,NA,26,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_1116,Fall24,Kindergarten,SRT,en-US,-1.9051,22,80,NA,26,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_1117,Fall24,Kindergarten,ELIR,es-US,-0.0702,43,96,NA,64,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1117,Fall24,Kindergarten,EVO,es-US,0.127768667789972,NA,96,NA,64,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1117,Fall24,Kindergarten,LCO,en-US,-0.4453,39,96,NA,64,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1117,Fall24,Kindergarten,LNF,en-US,28,70,96,NA,64,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1117,Fall24,Kindergarten,RANL,es-US,0,1,96,NA,64,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1117,Fall24,Kindergarten,RANO,es-US,0.626652,51,96,NA,64,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1117,Fall24,Kindergarten,RVPS,en-US,0.2,15,96,NA,64,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1117,Fall24,Kindergarten,SMT,es-US,1.2119,96,96,NA,64,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1117,Fall24,Kindergarten,SRT,es-US,-2.1475,21,96,NA,64,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1118,Fall24,Kindergarten,ELIR,es-US,1.1239,93,84,NA,35,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1118,Fall24,Kindergarten,EVO,es-US,-0.422289232877331,NA,84,NA,35,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1118,Fall24,Kindergarten,LCO,es-US,-0.1072,52,84,NA,35,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1118,Fall24,Kindergarten,LNF,en-US,16,40,84,NA,35,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1118,Fall24,Kindergarten,RANL,en-US,0.577801,39,84,NA,35,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1118,Fall24,Kindergarten,RANO,es-US,0.397986,8,84,NA,35,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1118,Fall24,Kindergarten,RVPS,es-US,0.225,18,84,NA,35,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1118,Fall24,Kindergarten,SMT,es-US,0.1398,76,84,NA,35,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1118,Fall24,Kindergarten,SRT,es-US,-0.4246,59,84,NA,35,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1119,Fall24,Kindergarten,ELIR,es-US,-2.8889,3,97,NA,68,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1119,Fall24,Kindergarten,EVO,es-US,0.185570830315233,NA,97,NA,68,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1119,Fall24,Kindergarten,LCO,en-US,0.4713,52,97,NA,68,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1119,Fall24,Kindergarten,LNF,en-US,21,55,97,NA,68,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1119,Fall24,Kindergarten,RANL,en-US,0.634276,47,97,NA,68,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1119,Fall24,Kindergarten,RANO,en-US,0.5683,37,97,NA,68,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1119,Fall24,Kindergarten,RVPS,en-US,0.25,22,97,NA,68,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1119,Fall24,Kindergarten,SMT,es-US,0.8233,92,97,NA,68,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1119,Fall24,Kindergarten,SRT,en-US,0.7326,81,97,NA,68,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1120,Fall24,Kindergarten,ELIR,es-US,-0.0853,43,75,NA,17,NA,1,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1120,Fall24,Kindergarten,EVO,es-US,-2.5356969780167,NA,75,NA,17,NA,1,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1120,Fall24,Kindergarten,LCO,es-US,-2.5505,6,75,NA,17,NA,1,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1120,Fall24,Kindergarten,LNF,en-US,18,45,75,NA,17,NA,1,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1120,Fall24,Kindergarten,RANL,en-US,0.541553,35,75,NA,17,NA,1,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1120,Fall24,Kindergarten,RANO,es-US,0.592651,46,75,NA,17,NA,1,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1120,Fall24,Kindergarten,RVPS,es-US,0.125,8,75,NA,17,NA,1,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1120,Fall24,Kindergarten,SMT,es-US,-1.4158,35,75,NA,17,NA,1,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1120,Fall24,Kindergarten,SRT,en-US,-2.5094,16,75,NA,17,NA,1,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1121,Fall24,Kindergarten,ELIR,en-US,-2.8878,13,102,NA,79,NA,0,NA,NA,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1121,Fall24,Kindergarten,EVO,es-US,-0.488578677637679,NA,102,NA,79,NA,0,NA,NA,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1121,Fall24,Kindergarten,LCO,es-US,-0.4414,43,102,NA,79,NA,0,NA,NA,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1121,Fall24,Kindergarten,LNF,en-US,16,40,102,NA,79,NA,0,NA,NA,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1121,Fall24,Kindergarten,RANL,en-US,0.0512689,2,102,NA,79,NA,0,NA,NA,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1121,Fall24,Kindergarten,RANO,es-US,0.828748,90,102,NA,79,NA,0,NA,NA,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1121,Fall24,Kindergarten,RVPS,es-US,0.2,15,102,NA,79,NA,0,NA,NA,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1121,Fall24,Kindergarten,SMT,es-US,-2.3886,19,102,NA,79,NA,0,NA,NA,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1121,Fall24,Kindergarten,SRT,en-US,-2.6347,15,102,NA,79,NA,0,NA,NA,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1122,Fall24,Kindergarten,ELIR,es-US,-0.0173,45,83,NA,33,NA,0,NA,NA,Female,Not reported,NA,0,Spanish,AY 24/25,district_2,school_2
student_1122,Fall24,Kindergarten,EVO,es-US,-2.00805450682012,NA,83,NA,33,NA,0,NA,NA,Female,Not reported,NA,0,Spanish,AY 24/25,district_2,school_2
student_1122,Fall24,Kindergarten,LCO,en-US,-1.6344,24,83,NA,33,NA,0,NA,NA,Female,Not reported,NA,0,Spanish,AY 24/25,district_2,school_2
student_1122,Fall24,Kindergarten,LNF,en-US,5,14,83,NA,33,NA,0,NA,NA,Female,Not reported,NA,0,Spanish,AY 24/25,district_2,school_2
student_1122,Fall24,Kindergarten,RANO,es-US,0,1,83,NA,33,NA,0,NA,NA,Female,Not reported,NA,0,Spanish,AY 24/25,district_2,school_2
student_1122,Fall24,Kindergarten,RVPS,en-US,0.225,18,83,NA,33,NA,0,NA,NA,Female,Not reported,NA,0,Spanish,AY 24/25,district_2,school_2
student_1122,Fall24,Kindergarten,SMT,es-US,0.2597,79,83,NA,33,NA,0,NA,NA,Female,Not reported,NA,0,Spanish,AY 24/25,district_2,school_2
student_1122,Fall24,Kindergarten,SRT,es-US,-1.5633,31,83,NA,33,NA,0,NA,NA,Female,Not reported,NA,0,Spanish,AY 24/25,district_2,school_2
student_1123,Fall24,Kindergarten,ELIR,es-US,0.5474,79,98,NA,69,NA,0,NA,NA,Male,Not reported,NA,0,Spanish,AY 24/25,district_2,school_2
student_1123,Fall24,Kindergarten,EVO,es-US,-0.861238974536975,NA,98,NA,69,NA,0,NA,NA,Male,Not reported,NA,0,Spanish,AY 24/25,district_2,school_2
student_1123,Fall24,Kindergarten,LCO,en-US,-0.1607,43,98,NA,69,NA,0,NA,NA,Male,Not reported,NA,0,Spanish,AY 24/25,district_2,school_2
student_1123,Fall24,Kindergarten,LNF,es-US,3,28,98,NA,69,NA,0,NA,NA,Male,Not reported,NA,0,Spanish,AY 24/25,district_2,school_2
student_1123,Fall24,Kindergarten,RANL,en-US,0.814238,72,98,NA,69,NA,0,NA,NA,Male,Not reported,NA,0,Spanish,AY 24/25,district_2,school_2
student_1123,Fall24,Kindergarten,RANO,es-US,0.68421,71,98,NA,69,NA,0,NA,NA,Male,Not reported,NA,0,Spanish,AY 24/25,district_2,school_2
student_1123,Fall24,Kindergarten,RVPS,en-US,0.0416667,3,98,NA,69,NA,0,NA,NA,Male,Not reported,NA,0,Spanish,AY 24/25,district_2,school_2
student_1123,Fall24,Kindergarten,SMT,es-US,0.1695,76,98,NA,69,NA,0,NA,NA,Male,Not reported,NA,0,Spanish,AY 24/25,district_2,school_2
student_1123,Fall24,Kindergarten,SRT,en-US,-1.8945,22,98,NA,69,NA,0,NA,NA,Male,Not reported,NA,0,Spanish,AY 24/25,district_2,school_2
student_1124,Fall24,Kindergarten,ELIR,en-US,-2.1407,27,101,NA,77,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1124,Fall24,Kindergarten,EVO,es-US,-2.15519317531263,NA,101,NA,77,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1124,Fall24,Kindergarten,LCO,es-US,-2.8712,4,101,NA,77,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1124,Fall24,Kindergarten,LNF,en-US,5,14,101,NA,77,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1124,Fall24,Kindergarten,RANL,en-US,0.709117,60,101,NA,77,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1124,Fall24,Kindergarten,RANO,es-US,0,1,101,NA,77,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1124,Fall24,Kindergarten,RVPS,es-US,0,2,101,NA,77,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1124,Fall24,Kindergarten,SMT,es-US,-2.9117,11,101,NA,77,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1124,Fall24,Kindergarten,SRT,es-US,-1.771,27,101,NA,77,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1125,Fall24,Kindergarten,ELIR,en-US,-1.8499,36,88,NA,44,NA,0,NA,NA,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1125,Fall24,Kindergarten,EVO,es-US,-3.0824531481015,NA,88,NA,44,NA,0,NA,NA,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1125,Fall24,Kindergarten,LCO,es-US,-1.1392,27,88,NA,44,NA,0,NA,NA,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1125,Fall24,Kindergarten,LNF,en-US,1,4,88,NA,44,NA,0,NA,NA,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1125,Fall24,Kindergarten,RVPS,en-US,0.0833333,5,88,NA,44,NA,0,NA,NA,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1125,Fall24,Kindergarten,SMT,es-US,-0.4458,56,88,NA,44,NA,0,NA,NA,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1125,Fall24,Kindergarten,SRT,es-US,-4.0562,10,88,NA,44,NA,0,NA,NA,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1126,Fall24,Kindergarten,ELIR,es-US,-1.195,18,79,NA,23,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1126,Fall24,Kindergarten,EVO,es-US,-1.15150388343408,NA,79,NA,23,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1126,Fall24,Kindergarten,LCO,en-US,-1.5571,25,79,NA,23,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1126,Fall24,Kindergarten,LNF,es-US,0,1,79,NA,23,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1126,Fall24,Kindergarten,RANO,en-US,0.607338,44,79,NA,23,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1126,Fall24,Kindergarten,RVPS,es-US,0.275,26,79,NA,23,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1126,Fall24,Kindergarten,SMT,es-US,0.1925,76,79,NA,23,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1126,Fall24,Kindergarten,SRT,en-US,-0.3792,56,79,NA,23,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1127,Fall24,Kindergarten,ELIR,en-US,-2.1516,27,110,NA,90,NA,0,NA,NA,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1127,Fall24,Kindergarten,EVO,es-US,-0.843228352730363,NA,110,NA,90,NA,0,NA,NA,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1127,Fall24,Kindergarten,LCO,es-US,1.4965,87,110,NA,90,NA,0,NA,NA,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1127,Fall24,Kindergarten,LNF,es-US,0,1,110,NA,90,NA,0,NA,NA,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1127,Fall24,Kindergarten,RANL,en-US,0.577574,39,110,NA,90,NA,0,NA,NA,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1127,Fall24,Kindergarten,RANO,en-US,0.633826,51,110,NA,90,NA,0,NA,NA,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1127,Fall24,Kindergarten,RVPS,es-US,0.65,92,110,NA,90,NA,0,NA,NA,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1127,Fall24,Kindergarten,SMT,es-US,1.1996,96,110,NA,90,NA,0,NA,NA,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1127,Fall24,Kindergarten,SRT,es-US,0.7593,90,110,NA,90,NA,0,NA,NA,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1128,Fall24,Kindergarten,ELIR,es-US,-1.9338,9,125,NA,98,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1128,Fall24,Kindergarten,EVO,es-US,-1.90269844736258,NA,125,NA,98,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1128,Fall24,Kindergarten,LCO,es-US,-1.102,28,125,NA,98,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1128,Fall24,Kindergarten,LNF,es-US,0,1,125,NA,98,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1128,Fall24,Kindergarten,RANO,en-US,0.546466,33,125,NA,98,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1128,Fall24,Kindergarten,RVPS,en-US,0.166667,11,125,NA,98,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1128,Fall24,Kindergarten,SMT,es-US,-0.0467,66,125,NA,98,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1128,Fall24,Kindergarten,SRT,es-US,-7,1,125,NA,98,NA,0,NA,NA,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1129,Fall24,Kindergarten,ELIR,en-US,-1.8499,36,90,NA,48,NA,0,NA,NA,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1129,Fall24,Kindergarten,EVO,es-US,-0.855428355327673,NA,90,NA,48,NA,0,NA,NA,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1129,Fall24,Kindergarten,LCO,es-US,-1.7932,15,90,NA,48,NA,0,NA,NA,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1129,Fall24,Kindergarten,LNF,en-US,28,70,90,NA,48,NA,0,NA,NA,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1129,Fall24,Kindergarten,RANO,es-US,0.555105,36,90,NA,48,NA,0,NA,NA,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1129,Fall24,Kindergarten,RVPS,es-US,0.166667,11,90,NA,48,NA,0,NA,NA,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1129,Fall24,Kindergarten,SMT,es-US,0.1756,76,90,NA,48,NA,0,NA,NA,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1129,Fall24,Kindergarten,SRT,en-US,-3.2758,11,90,NA,48,NA,0,NA,NA,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1130,Fall24,Grade 2,ELIE,en-US,3.3991,89,110,NA,89,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),NA,NA,AY 24/25,district_2,school_2
student_1130,Fall24,Grade 2,EVO,en-US,1.38716389905604,NA,110,NA,89,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),NA,NA,AY 24/25,district_2,school_2
student_1130,Fall24,Grade 2,ORF,en-US,1.95544,35,110,NA,89,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),NA,NA,AY 24/25,district_2,school_2
student_1130,Fall24,Grade 2,RANL,en-US,1.08284,43,110,NA,89,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),NA,NA,AY 24/25,district_2,school_2
student_1130,Fall24,Grade 2,SPE,en-US,2.73744811701268,NA,110,NA,89,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),NA,NA,AY 24/25,district_2,school_2
student_1130,Fall24,Grade 2,SRT,en-US,2.0949,82,110,NA,89,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),NA,NA,AY 24/25,district_2,school_2
student_1130,Fall24,Grade 2,WRE,en-US,2.12088778893193,NA,110,NA,89,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),NA,NA,AY 24/25,district_2,school_2
student_1131,Fall24,Grade 2,ELIE,en-US,4.3839,97,105,NA,79,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),NA,NA,AY 24/25,district_2,school_2
student_1131,Fall24,Grade 2,EVO,en-US,3.29439361552187,NA,105,NA,79,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),NA,NA,AY 24/25,district_2,school_2
student_1131,Fall24,Grade 2,ORF,en-US,1.8045,28,105,NA,79,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),NA,NA,AY 24/25,district_2,school_2
student_1131,Fall24,Grade 2,RANL,en-US,1.03376,38,105,NA,79,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),NA,NA,AY 24/25,district_2,school_2
student_1131,Fall24,Grade 2,SPE,en-US,4.20126294899557,NA,105,NA,79,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),NA,NA,AY 24/25,district_2,school_2
student_1131,Fall24,Grade 2,SRT,en-US,2.393,87,105,NA,79,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),NA,NA,AY 24/25,district_2,school_2
student_1131,Fall24,Grade 2,WRE,en-US,7,NA,105,NA,79,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),NA,NA,AY 24/25,district_2,school_2
student_1132,Fall24,Grade 2,ELIE,en-US,-0.045,26,67,NA,10,NA,1,NA,NA,Male,Asian,Hispanic/Latin(o/a),NA,NA,AY 24/25,district_2,school_2
student_1132,Fall24,Grade 2,EVO,en-US,0.686678919292972,NA,67,NA,10,NA,1,NA,NA,Male,Asian,Hispanic/Latin(o/a),NA,NA,AY 24/25,district_2,school_2
student_1132,Fall24,Grade 2,ORF,en-US,0.608257,10,67,NA,10,NA,1,NA,NA,Male,Asian,Hispanic/Latin(o/a),NA,NA,AY 24/25,district_2,school_2
student_1132,Fall24,Grade 2,RANL,en-US,0.712372,10,67,NA,10,NA,1,NA,NA,Male,Asian,Hispanic/Latin(o/a),NA,NA,AY 24/25,district_2,school_2
student_1132,Fall24,Grade 2,SPE,en-US,0.0068761811674161,NA,67,NA,10,NA,1,NA,NA,Male,Asian,Hispanic/Latin(o/a),NA,NA,AY 24/25,district_2,school_2
student_1132,Fall24,Grade 2,SRT,en-US,-0.4598,23,67,NA,10,NA,1,NA,NA,Male,Asian,Hispanic/Latin(o/a),NA,NA,AY 24/25,district_2,school_2
student_1132,Fall24,Grade 2,WRE,en-US,-0.0638577649179776,NA,67,NA,10,NA,1,NA,NA,Male,Asian,Hispanic/Latin(o/a),NA,NA,AY 24/25,district_2,school_2
student_1133,Fall24,Grade 1,EVO,en-US,0.695700714184731,NA,66,NA,8,NA,1,NA,NA,Male,White,Hispanic/Latin(o/a),NA,NA,AY 24/25,district_2,school_2
student_1133,Fall24,Grade 1,LSF,en-US,26,35,66,NA,8,NA,1,NA,NA,Male,White,Hispanic/Latin(o/a),NA,NA,AY 24/25,district_2,school_2
student_1133,Fall24,Grade 1,RANO,en-US,0.847257,58,66,NA,8,NA,1,NA,NA,Male,White,Hispanic/Latin(o/a),NA,NA,AY 24/25,district_2,school_2
