student_id,district,school,grade,event,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay
student_1272,district_12,school_9,Kindergarten,Fall24,RVPS,en-US,0.225,18,90,95,48,73,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1272,district_12,school_9,Kindergarten,Fall24,SMT,es-US,-1.1995,41,90,95,48,73,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1272,district_12,school_9,Kindergarten,Fall24,SRT,en-US,-1.005,41,90,95,48,73,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1273,district_12,school_9,Kindergarten,Fall24,ELIR,es-US,0.0504,57,93,88,57,57,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1273,district_12,school_9,Kindergarten,Fall24,EVO,es-US,-0.5308,55,93,88,57,57,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1273,district_12,school_9,Kindergarten,Fall24,LCO,es-US,-0.3135,47,93,88,57,57,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1273,district_12,school_9,Kindergarten,Fall24,LNF,es-US,0,1,93,88,57,57,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1273,district_12,school_9,Kindergarten,Fall24,RANO,en-US,0.394853,9,93,88,57,57,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1273,district_12,school_9,Kindergarten,Fall24,RVPS,en-US,0.166667,11,93,88,57,57,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1273,district_12,school_9,Kindergarten,Fall24,SMT,es-US,0.7081,91,93,88,57,57,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1273,district_12,school_9,Kindergarten,Fall24,SRT,es-US,-7,1,93,88,57,57,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1274,district_12,school_9,Grade 1,Fall24,EVO,es-US,1.4045,92,58,61,3,4,1,1,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1274,district_12,school_9,Grade 1,Fall24,LNF,es-US,22,NA,58,61,3,4,1,1,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1274,district_12,school_9,Grade 1,Fall24,LSF,es-US,19,39,58,61,3,4,1,1,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1274,district_12,school_9,Grade 1,Fall24,RANO,es-US,0.514859,11,58,61,3,4,1,1,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1274,district_12,school_9,Grade 1,Fall24,RVPS,en-US,0.325,13,58,61,3,4,1,1,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1274,district_12,school_9,Grade 1,Fall24,SMT,es-US,0.2585,49,58,61,3,4,1,1,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1274,district_12,school_9,Grade 1,Fall24,WRE,es-US,-7,1,58,61,3,4,1,1,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1275,district_12,school_9,Grade 1,Fall24,ELIE,en-US,-0.2956,41,104,NA,76,NA,0,NA,NA,NA,NA,NA,NA,NA,AY 24/25
student_1275,district_12,school_9,Grade 1,Fall24,EVO,en-US,0.5268,67,104,NA,76,NA,0,NA,NA,NA,NA,NA,NA,NA,AY 24/25
student_1275,district_12,school_9,Grade 1,Fall24,LNF,en-US,41,NA,104,NA,76,NA,0,NA,NA,NA,NA,NA,NA,NA,AY 24/25
student_1275,district_12,school_9,Grade 1,Fall24,LSF,en-US,47,86,104,NA,76,NA,0,NA,NA,NA,NA,NA,NA,NA,AY 24/25
student_1275,district_12,school_9,Grade 1,Fall24,RANL,en-US,1.40229,98,104,NA,76,NA,0,NA,NA,NA,NA,NA,NA,NA,AY 24/25
student_1275,district_12,school_9,Grade 1,Fall24,RANO,en-US,0.927816,77,104,NA,76,NA,0,NA,NA,NA,NA,NA,NA,NA,AY 24/25
student_1275,district_12,school_9,Grade 1,Fall24,RVPS,en-US,0.166667,3,104,NA,76,NA,0,NA,NA,NA,NA,NA,NA,NA,AY 24/25
student_1275,district_12,school_9,Grade 1,Fall24,SMT,en-US,1.0075,82,104,NA,76,NA,0,NA,NA,NA,NA,NA,NA,NA,AY 24/25
student_1275,district_12,school_9,Grade 1,Fall24,SRT,en-US,-1.1396,22,104,NA,76,NA,0,NA,NA,NA,NA,NA,NA,NA,AY 24/25
student_1275,district_12,school_9,Grade 1,Fall24,WRE,en-US,1.1524,83,104,NA,76,NA,0,NA,NA,NA,NA,NA,NA,NA,AY 24/25
student_1276,district_12,school_9,Grade 1,Fall24,ELIE,en-US,-3.6203,10,77,NA,24,NA,0,NA,NA,NA,NA,NA,NA,NA,AY 24/25
student_1276,district_12,school_9,Grade 1,Fall24,EVO,en-US,-3.8286,4,77,NA,24,NA,0,NA,NA,NA,NA,NA,NA,NA,AY 24/25
student_1276,district_12,school_9,Grade 1,Fall24,LNF,en-US,15,NA,77,NA,24,NA,0,NA,NA,NA,NA,NA,NA,NA,AY 24/25
student_1276,district_12,school_9,Grade 1,Fall24,LSF,en-US,5,4,77,NA,24,NA,0,NA,NA,NA,NA,NA,NA,NA,AY 24/25
student_1276,district_12,school_9,Grade 1,Fall24,RANL,en-US,0.955967,57,77,NA,24,NA,0,NA,NA,NA,NA,NA,NA,NA,AY 24/25
student_1276,district_12,school_9,Grade 1,Fall24,RANO,en-US,0.661912,22,77,NA,24,NA,0,NA,NA,NA,NA,NA,NA,NA,AY 24/25
student_1276,district_12,school_9,Grade 1,Fall24,RVPS,en-US,0.225,5,77,NA,24,NA,0,NA,NA,NA,NA,NA,NA,NA,AY 24/25
student_1276,district_12,school_9,Grade 1,Fall24,SMT,en-US,-2.7999,3,77,NA,24,NA,0,NA,NA,NA,NA,NA,NA,NA,AY 24/25
student_1276,district_12,school_9,Grade 1,Fall24,SRT,en-US,-2.2724,12,77,NA,24,NA,0,NA,NA,NA,NA,NA,NA,NA,AY 24/25
student_1276,district_12,school_9,Grade 1,Fall24,WRE,en-US,-1.7013,45,77,NA,24,NA,0,NA,NA,NA,NA,NA,NA,NA,AY 24/25
student_1277,district_12,school_9,Grade 2,Fall24,ELIE,es-US,1.5717,58,111,93,90,64,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1277,district_12,school_9,Grade 2,Fall24,EVO,es-US,-4.0971,2,111,93,90,64,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1277,district_12,school_9,Grade 2,Fall24,LSF,es-US,34,71,111,93,90,64,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1277,district_12,school_9,Grade 2,Fall24,RANL,en-US,1.26868,67,111,93,90,64,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1277,district_12,school_9,Grade 2,Fall24,RVPS,en-US,0.55,41,111,93,90,64,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1277,district_12,school_9,Grade 2,Fall24,SPE,es-US,0.6693,60,111,93,90,64,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1277,district_12,school_9,Grade 2,Fall24,SRT,en-US,1.5739,71,111,93,90,64,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1277,district_12,school_9,Grade 2,Fall24,WRE,es-US,1.8485,80,111,93,90,64,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1278,district_12,school_9,Grade 2,Fall24,ELIE,en-US,2.306,78,100,NA,67,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1278,district_12,school_9,Grade 2,Fall24,EVO,en-US,2.7709,98,100,NA,67,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1278,district_12,school_9,Grade 2,Fall24,RANL,en-US,1.5707,97,100,NA,67,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1278,district_12,school_9,Grade 2,Fall24,RVPS,en-US,0.25,3,100,NA,67,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1278,district_12,school_9,Grade 2,Fall24,SPE,en-US,-0.3622,45,100,NA,67,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1278,district_12,school_9,Grade 2,Fall24,WRE,en-US,7,75,100,NA,67,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1279,district_9,school_2,Grade 2,Fall24,ELIE,en-US,2.6848,82,104,NA,77,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_1279,district_9,school_2,Grade 2,Fall24,EVO,en-US,2.2085,95,104,NA,77,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_1279,district_9,school_2,Grade 2,Fall24,ORF,en-US,2.36344,41,104,NA,77,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_1279,district_9,school_2,Grade 2,Fall24,RANL,en-US,1.38568,80,104,NA,77,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_1279,district_9,school_2,Grade 2,Fall24,SPE,en-US,2.3452,82,104,NA,77,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_1279,district_9,school_2,Grade 2,Fall24,SRT,en-US,0.9948,56,104,NA,77,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_1279,district_9,school_2,Grade 2,Fall24,WRE,en-US,7,75,104,NA,77,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_1280,district_9,school_2,Grade 2,Fall24,ELIE,en-US,0.2117,33,107,NA,84,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_1280,district_9,school_2,Grade 2,Fall24,EVO,en-US,1.7509,88,107,NA,84,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_1280,district_9,school_2,Grade 2,Fall24,ORF,en-US,1.68527,25,107,NA,84,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_1280,district_9,school_2,Grade 2,Fall24,RANL,en-US,1.11178,46,107,NA,84,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_1280,district_9,school_2,Grade 2,Fall24,SPE,en-US,3.2777,92,107,NA,84,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_1280,district_9,school_2,Grade 2,Fall24,SRT,en-US,-0.6184,18,107,NA,84,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_1280,district_9,school_2,Grade 2,Fall24,WRE,en-US,7,75,107,NA,84,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_1281,district_9,school_2,Grade 2,Fall24,ELIE,en-US,-7,1,68,NA,10,NA,1,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1281,district_9,school_2,Grade 2,Fall24,EVO,en-US,0.1713,42,68,NA,10,NA,1,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1281,district_9,school_2,Grade 2,Fall24,ORF,en-US,0.233061,8,68,NA,10,NA,1,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1281,district_9,school_2,Grade 2,Fall24,RANL,en-US,0.939602,27,68,NA,10,NA,1,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1281,district_9,school_2,Grade 2,Fall24,SPE,en-US,-7,1,68,NA,10,NA,1,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1281,district_9,school_2,Grade 2,Fall24,SRT,en-US,-1.0046,14,68,NA,10,NA,1,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1281,district_9,school_2,Grade 2,Fall24,WRE,en-US,-2.4743,11,68,NA,10,NA,1,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1282,district_9,school_2,Grade 1,Fall24,ELIE,es-US,-0.096,40,68,NA,10,NA,1,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1282,district_9,school_2,Grade 1,Fall24,EVO,es-US,1.0322,87,68,NA,10,NA,1,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1282,district_9,school_2,Grade 1,Fall24,LSF,es-US,8,15,68,NA,10,NA,1,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1282,district_9,school_2,Grade 1,Fall24,RANL,en-US,0.659698,23,68,NA,10,NA,1,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1282,district_9,school_2,Grade 1,Fall24,RANO,es-US,0.731922,47,68,NA,10,NA,1,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1282,district_9,school_2,Grade 1,Fall24,SMT,es-US,0.042,41,68,NA,10,NA,1,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1282,district_9,school_2,Grade 1,Fall24,SRT,es-US,-0.9802,32,68,NA,10,NA,1,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1282,district_9,school_2,Grade 1,Fall24,WRE,es-US,-7,1,68,NA,10,NA,1,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1283,district_9,school_2,Grade 1,Fall24,ELIE,es-US,-7,1,94,NA,55,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1283,district_9,school_2,Grade 1,Fall24,EVO,es-US,-1.5542,14,94,NA,55,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1283,district_9,school_2,Grade 1,Fall24,LSF,es-US,1,5,94,NA,55,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1283,district_9,school_2,Grade 1,Fall24,RANL,en-US,0.7968,40,94,NA,55,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1283,district_9,school_2,Grade 1,Fall24,RANO,en-US,0.434074,3,94,NA,55,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1283,district_9,school_2,Grade 1,Fall24,SMT,es-US,-1.8112,11,94,NA,55,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1283,district_9,school_2,Grade 1,Fall24,SRT,es-US,-7,1,94,NA,55,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1283,district_9,school_2,Grade 1,Fall24,WRE,es-US,-2.857,27,94,NA,55,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1284,district_9,school_2,Grade 1,Fall24,ELIE,es-US,0.8104,58,95,NA,57,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1284,district_9,school_2,Grade 1,Fall24,EVO,es-US,0.2647,72,95,NA,57,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1284,district_9,school_2,Grade 1,Fall24,LSF,es-US,25,58,95,NA,57,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1284,district_9,school_2,Grade 1,Fall24,RANL,es-US,0.613574,26,95,NA,57,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1284,district_9,school_2,Grade 1,Fall24,RANO,es-US,0.838307,68,95,NA,57,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1284,district_9,school_2,Grade 1,Fall24,SMT,es-US,0.0864,43,95,NA,57,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1284,district_9,school_2,Grade 1,Fall24,SRT,es-US,-0.1612,53,95,NA,57,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1284,district_9,school_2,Grade 1,Fall24,WRE,es-US,-7,1,95,NA,57,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1285,district_9,school_2,Grade 2,Fall24,ELIE,en-US,3.1484,86,102,NA,73,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1285,district_9,school_2,Grade 2,Fall24,EVO,en-US,0.6744,59,102,NA,73,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1285,district_9,school_2,Grade 2,Fall24,ORF,en-US,2.36958,41,102,NA,73,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1285,district_9,school_2,Grade 2,Fall24,RANL,en-US,1.44617,88,102,NA,73,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1285,district_9,school_2,Grade 2,Fall24,SPE,en-US,3.6703,94,102,NA,73,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1285,district_9,school_2,Grade 2,Fall24,SRT,en-US,1.4616,68,102,NA,73,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1285,district_9,school_2,Grade 2,Fall24,WRE,en-US,7,75,102,NA,73,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1286,district_9,school_2,Grade 2,Fall24,ELIE,en-US,0.5733,43,96,NA,56,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1286,district_9,school_2,Grade 2,Fall24,EVO,en-US,0.1883,44,96,NA,56,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1286,district_9,school_2,Grade 2,Fall24,ORF,en-US,1.21538,18,96,NA,56,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1286,district_9,school_2,Grade 2,Fall24,RANL,en-US,1.29695,70,96,NA,56,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1286,district_9,school_2,Grade 2,Fall24,SPE,en-US,-1.5396,30,96,NA,56,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1286,district_9,school_2,Grade 2,Fall24,SRT,en-US,1.225,63,96,NA,56,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1286,district_9,school_2,Grade 2,Fall24,WRE,en-US,1.5998000000000001,48,96,NA,56,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1287,district_9,school_2,Grade 2,Fall24,ELIE,en-US,3.4041,89,108,NA,86,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1287,district_9,school_2,Grade 2,Fall24,EVO,en-US,1.4302,81,108,NA,86,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1287,district_9,school_2,Grade 2,Fall24,ORF,en-US,1.1902,18,108,NA,86,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1287,district_9,school_2,Grade 2,Fall24,RANL,en-US,0.745565,10,108,NA,86,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1287,district_9,school_2,Grade 2,Fall24,SPE,en-US,0.6462,59,108,NA,86,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1287,district_9,school_2,Grade 2,Fall24,SRT,en-US,2.0227,80,108,NA,86,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1287,district_9,school_2,Grade 2,Fall24,WRE,en-US,2.7416,60,108,NA,86,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1288,district_9,school_2,Grade 1,Fall24,ELIE,es-US,-0.2695,38,88,NA,44,NA,0,NA,NA,NA,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1288,district_9,school_2,Grade 1,Fall24,EVO,es-US,-0.9721,27,88,NA,44,NA,0,NA,NA,NA,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1288,district_9,school_2,Grade 1,Fall24,LSF,es-US,16,30,88,NA,44,NA,0,NA,NA,NA,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1288,district_9,school_2,Grade 1,Fall24,RANL,es-US,1.14225,94,88,NA,44,NA,0,NA,NA,NA,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1288,district_9,school_2,Grade 1,Fall24,RANO,es-US,0.748245,49,88,NA,44,NA,0,NA,NA,NA,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1288,district_9,school_2,Grade 1,Fall24,SMT,es-US,0.2843,50,88,NA,44,NA,0,NA,NA,NA,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1288,district_9,school_2,Grade 1,Fall24,SRT,es-US,-0.8851,33,88,NA,44,NA,0,NA,NA,NA,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1288,district_9,school_2,Grade 1,Fall24,WRE,es-US,-7,1,88,NA,44,NA,0,NA,NA,NA,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1289,district_9,school_2,Kindergarten,Fall24,ELIR,es-US,0.0611,58,90,NA,48,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1289,district_9,school_2,Kindergarten,Fall24,EVO,es-US,-2.3999,14,90,NA,48,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1289,district_9,school_2,Kindergarten,Fall24,LCO,es-US,0.0914,57,90,NA,48,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1289,district_9,school_2,Kindergarten,Fall24,LNF,es-US,7,44,90,NA,48,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1289,district_9,school_2,Kindergarten,Fall24,RANL,en-US,0.447606,22,90,NA,48,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1289,district_9,school_2,Kindergarten,Fall24,RANO,es-US,0.25699,3,90,NA,48,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1289,district_9,school_2,Kindergarten,Fall24,SMT,es-US,-2.8879,11,90,NA,48,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1289,district_9,school_2,Kindergarten,Fall24,SRT,en-US,-2.4311,17,90,NA,48,NA,0,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1290,district_9,school_2,Kindergarten,Fall24,ELIR,es-US,-1.3436,15,74,NA,16,NA,1,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1290,district_9,school_2,Kindergarten,Fall24,EVO,es-US,-1.2998,35,74,NA,16,NA,1,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1290,district_9,school_2,Kindergarten,Fall24,LCO,es-US,-2.5565,6,74,NA,16,NA,1,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1290,district_9,school_2,Kindergarten,Fall24,LNF,es-US,4,35,74,NA,16,NA,1,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1290,district_9,school_2,Kindergarten,Fall24,RANL,en-US,0.258519,6,74,NA,16,NA,1,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1290,district_9,school_2,Kindergarten,Fall24,RANO,en-US,0.463464,17,74,NA,16,NA,1,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1290,district_9,school_2,Kindergarten,Fall24,SMT,es-US,-1.9812,27,74,NA,16,NA,1,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1290,district_9,school_2,Kindergarten,Fall24,SRT,es-US,-7,1,74,NA,16,NA,1,NA,NA,NA,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1291,district_9,school_2,Grade 2,Fall24,ELIE,en-US,4.5542,97,108,NA,86,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1291,district_9,school_2,Grade 2,Fall24,EVO,en-US,1.244,75,108,NA,86,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1291,district_9,school_2,Grade 2,Fall24,ORF,en-US,1.98351,36,108,NA,86,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1291,district_9,school_2,Grade 2,Fall24,RANL,en-US,1.25084,66,108,NA,86,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1291,district_9,school_2,Grade 2,Fall24,SPE,en-US,2.3336,82,108,NA,86,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1291,district_9,school_2,Grade 2,Fall24,SRT,en-US,2.3181,86,108,NA,86,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1291,district_9,school_2,Grade 2,Fall24,WRE,en-US,7,75,108,NA,86,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1292,district_9,school_2,Grade 2,Fall24,ELIE,en-US,1.1385,56,100,NA,67,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1292,district_9,school_2,Grade 2,Fall24,EVO,en-US,-0.4753,24,100,NA,67,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1292,district_9,school_2,Grade 2,Fall24,ORF,en-US,1.17345,17,100,NA,67,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1292,district_9,school_2,Grade 2,Fall24,RANL,en-US,1.6357,100,100,NA,67,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1292,district_9,school_2,Grade 2,Fall24,SPE,en-US,-0.3136,47,100,NA,67,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1292,district_9,school_2,Grade 2,Fall24,SRT,en-US,-0.7792,18,100,NA,67,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1292,district_9,school_2,Grade 2,Fall24,WRE,en-US,1.1172,44,100,NA,67,NA,0,NA,NA,NA,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_1293,district_9,school_2,Grade 2,Fall24,ELIE,en-US,0.4178,43,100,NA,67,NA,0,NA,NA,NA,Other,Hispanic/Latin(o/a),1,English,AY 24/25
student_1293,district_9,school_2,Grade 2,Fall24,EVO,en-US,2.3613,96,100,NA,67,NA,0,NA,NA,NA,Other,Hispanic/Latin(o/a),1,English,AY 24/25
student_1293,district_9,school_2,Grade 2,Fall24,ORF,en-US,1.89301,32,100,NA,67,NA,0,NA,NA,NA,Other,Hispanic/Latin(o/a),1,English,AY 24/25
student_1293,district_9,school_2,Grade 2,Fall24,RANL,en-US,1.38481,80,100,NA,67,NA,0,NA,NA,NA,Other,Hispanic/Latin(o/a),1,English,AY 24/25
