student_id,district,school,grade,event,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay
student_1343,district_7,school_16,Grade 1,Fall24,EVO,es-US,0.1312379562659534,61,93,84,53,32,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1343,district_7,school_16,Grade 1,Fall24,LNF,es-US,-0.06806952741371651,NA,93,84,53,32,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1343,district_7,school_16,Grade 1,Fall24,LSF,es-US,0.0480078943645701,39,93,84,53,32,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1343,district_7,school_16,Grade 1,Fall24,RANL,es-US,-1.5094210996839017,7,93,84,53,32,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1343,district_7,school_16,Grade 1,Fall24,RANO,es-US,-0.8139818918524631,16,93,84,53,32,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1343,district_7,school_16,Grade 1,Fall24,RVPS,es-US,-0.9729990815844031,3,93,84,53,32,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1343,district_7,school_16,Grade 1,Fall24,SMT,es-US,-2.8989268620380675,5,93,84,53,32,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1343,district_7,school_16,Grade 1,Fall24,SRT,es-US,0.06724278931557917,29,93,84,53,32,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1343,district_7,school_16,Grade 1,Fall24,WRE,en-US,0.6219333856945902,77,93,84,53,32,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1344,district_7,school_16,Grade 1,Fall24,ELIE,es-US,-1.6944413517483246,1,67,77,9,21,1,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1344,district_7,school_16,Grade 1,Fall24,EVO,es-US,0.4141392769374272,72,67,77,9,21,1,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1344,district_7,school_16,Grade 1,Fall24,LNF,es-US,0.004932574450269379,NA,67,77,9,21,1,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1344,district_7,school_16,Grade 1,Fall24,LSF,es-US,-0.5709368594265838,20,67,77,9,21,1,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1344,district_7,school_16,Grade 1,Fall24,RANL,es-US,-0.07390142518676573,62,67,77,9,21,1,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1344,district_7,school_16,Grade 1,Fall24,RANO,es-US,0.22228854554025027,55,67,77,9,21,1,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1344,district_7,school_16,Grade 1,Fall24,RVPS,en-US,-0.4947253749194562,5,67,77,9,21,1,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1344,district_7,school_16,Grade 1,Fall24,SMT,es-US,-0.26878877621639885,34,67,77,9,21,1,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1344,district_7,school_16,Grade 1,Fall24,SRT,es-US,-1.0034921096244407,5,67,77,9,21,1,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1344,district_7,school_16,Grade 1,Fall24,WRE,es-US,-0.9021914579862804,1,67,77,9,21,1,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1345,district_7,school_16,Kindergarten,Fall24,ELIR,es-US,0.5326253029039464,71,NA,88,NA,57,NA,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1345,district_7,school_16,Kindergarten,Fall24,EVO,es-US,1.1494406422422487,93,NA,88,NA,57,NA,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1345,district_7,school_16,Kindergarten,Fall24,LCO,es-US,-0.0341319054634775,29,NA,88,NA,57,NA,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1345,district_7,school_16,Kindergarten,Fall24,LNF,es-US,0.9174658277001639,74,NA,88,NA,57,NA,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1345,district_7,school_16,Kindergarten,Fall24,RANL,es-US,0.41416574555357594,55,NA,88,NA,57,NA,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1345,district_7,school_16,Kindergarten,Fall24,RANO,es-US,0.7845035685974846,81,NA,88,NA,57,NA,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1345,district_7,school_16,Kindergarten,Fall24,RVPS,en-US,1.1792331431381926,35,NA,88,NA,57,NA,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1345,district_7,school_16,Kindergarten,Fall24,SMT,es-US,-0.31432256249344603,39,NA,88,NA,57,NA,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1345,district_7,school_16,Kindergarten,Fall24,SRT,es-US,-0.26686113106360704,14,NA,88,NA,57,NA,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1346,district_7,school_16,Kindergarten,Fall24,ELIR,es-US,1.5386368983855694,97,81,78,28,34,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1346,district_7,school_16,Kindergarten,Fall24,EVO,es-US,0.44032788718964105,64,81,78,28,34,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1346,district_7,school_16,Kindergarten,Fall24,LCO,es-US,1.0788556158200435,59,81,78,28,34,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1346,district_7,school_16,Kindergarten,Fall24,LNF,es-US,0.9174658277001639,74,81,78,28,34,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1346,district_7,school_16,Kindergarten,Fall24,RANL,es-US,-0.43867223829415986,20,81,78,28,34,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1346,district_7,school_16,Kindergarten,Fall24,RANO,es-US,-0.6009639495193426,19,81,78,28,34,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1346,district_7,school_16,Kindergarten,Fall24,RVPS,en-US,-0.008992372522250637,15,81,78,28,34,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1346,district_7,school_16,Kindergarten,Fall24,SMT,es-US,-1.2395005034086883,15,81,78,28,34,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1346,district_7,school_16,Kindergarten,Fall24,SRT,es-US,0.33291877969048905,34,81,78,28,34,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1347,district_7,school_16,Kindergarten,Fall24,ELIR,es-US,-0.13105620427820122,30,50,54,1,3,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1347,district_7,school_16,Kindergarten,Fall24,EVO,es-US,-0.5308156864410973,24,50,54,1,3,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1347,district_7,school_16,Kindergarten,Fall24,LCO,en-US,-1.1732761269299445,15,50,54,1,3,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1347,district_7,school_16,Kindergarten,Fall24,LNF,es-US,-0.2500324002074978,41,50,54,1,3,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1347,district_7,school_16,Kindergarten,Fall24,RANL,es-US,-1.145236223748293,5,50,54,1,3,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1347,district_7,school_16,Kindergarten,Fall24,RANO,es-US,-1.0728530411754562,6,50,54,1,3,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1347,district_7,school_16,Kindergarten,Fall24,RVPS,en-US,-0.7219276819185166,8,50,54,1,3,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1347,district_7,school_16,Kindergarten,Fall24,SMT,es-US,0.21114862332920856,55,50,54,1,3,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1347,district_7,school_16,Kindergarten,Fall24,SRT,es-US,0.5430614480554314,50,50,54,1,3,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1348,district_7,school_16,Grade 1,Fall24,ELIE,es-US,-1.6944413517483246,1,60,64,4,6,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1348,district_7,school_16,Grade 1,Fall24,EVO,es-US,-1.1095666291147517,12,60,64,4,6,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1348,district_7,school_16,Grade 1,Fall24,LSF,es-US,-0.8030411420982665,15,60,64,4,6,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1348,district_7,school_16,Grade 1,Fall24,RANO,es-US,-1.1433355428516394,9,60,64,4,6,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1348,district_7,school_16,Grade 1,Fall24,RVPS,es-US,-1.2506710756304658,2,60,64,4,6,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1348,district_7,school_16,Grade 1,Fall24,SMT,es-US,-1.105292404695665,19,60,64,4,6,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1348,district_7,school_16,Grade 1,Fall24,SRT,es-US,1.4096314030935815,97,60,64,4,6,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1348,district_7,school_16,Grade 1,Fall24,WRE,es-US,-0.9021914579862804,1,60,64,4,6,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1349,district_7,school_16,Grade 1,Fall24,ELIE,es-US,0.3128464283324743,43,71,88,14,40,1,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1349,district_7,school_16,Grade 1,Fall24,EVO,es-US,0.4918460774652139,77,71,88,14,40,1,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1349,district_7,school_16,Grade 1,Fall24,LSF,es-US,1.9048421557380317,95,71,88,14,40,1,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1349,district_7,school_16,Grade 1,Fall24,RANL,es-US,-0.08626800393806186,62,71,88,14,40,1,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1349,district_7,school_16,Grade 1,Fall24,RANO,es-US,0.12378950800726457,52,71,88,14,40,1,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1349,district_7,school_16,Grade 1,Fall24,RVPS,en-US,-1.1953841373636638,2,71,88,14,40,1,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1349,district_7,school_16,Grade 1,Fall24,SMT,es-US,0.40795711830937487,62,71,88,14,40,1,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1349,district_7,school_16,Grade 1,Fall24,SRT,es-US,0.24436542467918965,37,71,88,14,40,1,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1349,district_7,school_16,Grade 1,Fall24,WRE,es-US,0.2413566989393608,28,71,88,14,40,1,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1350,district_7,school_16,Grade 1,Fall24,ELIE,es-US,0.1123677513107555,34,108,103,82,81,0,0,EP,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1350,district_7,school_16,Grade 1,Fall24,EVO,es-US,0.9159704018302534,85,108,103,82,81,0,0,EP,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1350,district_7,school_16,Grade 1,Fall24,LSF,es-US,-0.7256730478743723,16,108,103,82,81,0,0,EP,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1350,district_7,school_16,Grade 1,Fall24,RANL,es-US,-0.3582125190215618,48,108,103,82,81,0,0,EP,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1350,district_7,school_16,Grade 1,Fall24,RANO,es-US,-0.04420552239125838,45,108,103,82,81,0,0,EP,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1350,district_7,school_16,Grade 1,Fall24,RVPS,en-US,-0.14439599369735237,9,108,103,82,81,0,0,EP,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1350,district_7,school_16,Grade 1,Fall24,SMT,es-US,0.5200908695463513,66,108,103,82,81,0,0,EP,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1350,district_7,school_16,Grade 1,Fall24,SRT,es-US,-0.024135940697371395,25,108,103,82,81,0,0,EP,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1350,district_7,school_16,Grade 1,Fall24,WRE,es-US,1.1700608509457622,86,108,103,82,81,0,0,EP,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1351,district_7,school_16,Grade 1,Fall24,ELIE,es-US,0.772549093604136,81,88,104,44,82,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1351,district_7,school_16,Grade 1,Fall24,EVO,es-US,-1.1717927779748931,11,88,104,44,82,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1351,district_7,school_16,Grade 1,Fall24,LCO,en-US,0.40521461787682017,18,88,104,44,82,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1351,district_7,school_16,Grade 1,Fall24,LSF,es-US,1.8274740615141374,94,88,104,44,82,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1351,district_7,school_16,Grade 1,Fall24,RANL,es-US,-0.8061015921130752,25,88,104,44,82,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1351,district_7,school_16,Grade 1,Fall24,RANO,es-US,0.8710530246147159,82,88,104,44,82,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1351,district_7,school_16,Grade 1,Fall24,RVPS,es-US,1.0817550149477357,38,88,104,44,82,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1351,district_7,school_16,Grade 1,Fall24,SMT,es-US,0.46094006298762163,66,88,104,44,82,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1351,district_7,school_16,Grade 1,Fall24,SRT,es-US,0.16394110904467815,31,88,104,44,82,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1351,district_7,school_16,Grade 1,Fall24,WRE,es-US,1.3800787285460185,91,88,104,44,82,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1352,district_7,school_16,Kindergarten,Fall24,ELIR,es-US,0.055822747423202784,36,80,63,26,9,0,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1352,district_7,school_16,Kindergarten,Fall24,EVO,es-US,-0.3728801955418906,29,80,63,26,9,0,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1352,district_7,school_16,Kindergarten,Fall24,LCO,es-US,0.8378642260905169,53,80,63,26,9,0,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1352,district_7,school_16,Kindergarten,Fall24,LNF,es-US,1.8726916505337055,89,80,63,26,9,0,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1352,district_7,school_16,Kindergarten,Fall24,RANL,es-US,0.9106808425405161,75,80,63,26,9,0,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1352,district_7,school_16,Kindergarten,Fall24,RANO,es-US,-0.03833757217074173,41,80,63,26,9,0,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1352,district_7,school_16,Kindergarten,Fall24,RVPS,es-US,0.7313436835167455,26,80,63,26,9,0,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1352,district_7,school_16,Kindergarten,Fall24,SMT,es-US,-1.4796842787083537,11,80,63,26,9,0,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1352,district_7,school_16,Kindergarten,Fall24,SRT,es-US,0.6964850027599286,59,80,63,26,9,0,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1353,district_7,school_16,Kindergarten,Fall24,ELIR,es-US,1.054118050705542,89,84,85,35,49,0,0,EP,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1353,district_7,school_16,Kindergarten,Fall24,EVO,es-US,0.7333852405048836,79,84,85,35,49,0,0,EP,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1353,district_7,school_16,Kindergarten,Fall24,LCO,es-US,-0.40840023978208506,21,84,85,35,49,0,0,EP,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1353,district_7,school_16,Kindergarten,Fall24,LNF,es-US,1.554283042922525,85,84,85,35,49,0,0,EP,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1353,district_7,school_16,Kindergarten,Fall24,RANL,es-US,0.5642950384638492,63,84,85,35,49,0,0,EP,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1353,district_7,school_16,Kindergarten,Fall24,RANO,es-US,-0.7240274475220825,14,84,85,35,49,0,0,EP,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1353,district_7,school_16,Kindergarten,Fall24,RVPS,en-US,-0.2466374756543395,12,84,85,35,49,0,0,EP,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1353,district_7,school_16,Kindergarten,Fall24,SMT,es-US,1.3938738555580032,96,84,85,35,49,0,0,EP,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1353,district_7,school_16,Kindergarten,Fall24,SRT,es-US,-0.6243856151053039,10,84,85,35,49,0,0,EP,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1354,district_7,school_16,Kindergarten,Fall24,ELIR,es-US,0.5108428530497183,71,93,67,57,13,0,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1354,district_7,school_16,Kindergarten,Fall24,EVO,es-US,-0.05570557783015347,41,93,67,57,13,0,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1354,district_7,school_16,Kindergarten,Fall24,LCO,es-US,0.22686491861715516,36,93,67,57,13,0,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1354,district_7,school_16,Kindergarten,Fall24,LNF,es-US,-0.7807134128927986,18,93,67,57,13,0,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1354,district_7,school_16,Kindergarten,Fall24,RANO,es-US,-1.0126988877176684,6,93,67,57,13,0,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1354,district_7,school_16,Kindergarten,Fall24,RVPS,es-US,0.7313436835167455,26,93,67,57,13,0,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1354,district_7,school_16,Kindergarten,Fall24,SMT,es-US,0.5068818144023849,66,93,67,57,13,0,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1354,district_7,school_16,Kindergarten,Fall24,SRT,es-US,0.6340903160734219,54,93,67,57,13,0,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1355,district_7,school_16,Kindergarten,Fall24,ELIR,es-US,1.1896354324554632,93,95,93,62,69,0,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1355,district_7,school_16,Kindergarten,Fall24,EVO,es-US,0.5982633780888477,74,95,93,62,69,0,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1355,district_7,school_16,Kindergarten,Fall24,LCO,es-US,0.3232799980592909,38,95,93,62,69,0,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1355,district_7,school_16,Kindergarten,Fall24,LNF,es-US,1.0236020302372242,77,95,93,62,69,0,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1355,district_7,school_16,Kindergarten,Fall24,RANL,es-US,0.08433708574297272,37,95,93,62,69,0,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1355,district_7,school_16,Kindergarten,Fall24,RANO,es-US,0.09471413248194,46,95,93,62,69,0,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1355,district_7,school_16,Kindergarten,Fall24,RVPS,en-US,-1.514077708832008,3,95,93,62,69,0,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1355,district_7,school_16,Kindergarten,Fall24,SMT,es-US,-0.04888905275127566,46,95,93,62,69,0,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1355,district_7,school_16,Kindergarten,Fall24,SRT,es-US,0.24558818828948054,29,95,93,62,69,0,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1356,district_7,school_16,Kindergarten,Fall24,ELIR,es-US,0.5778781415309961,75,91,98,51,78,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1356,district_7,school_16,Kindergarten,Fall24,EVO,es-US,0.9420973502280613,91,91,98,51,78,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1356,district_7,school_16,Kindergarten,Fall24,LCO,es-US,0.2498341210202768,36,91,98,51,78,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1356,district_7,school_16,Kindergarten,Fall24,LNF,es-US,0.38678481501486317,63,91,98,51,78,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1356,district_7,school_16,Kindergarten,Fall24,RANL,en-US,-0.8144149591594539,18,91,98,51,78,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1356,district_7,school_16,Kindergarten,Fall24,RANO,es-US,-0.6243191778630404,17,91,98,51,78,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1356,district_7,school_16,Kindergarten,Fall24,RVPS,en-US,-0.4842825787864281,10,91,98,51,78,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1356,district_7,school_16,Kindergarten,Fall24,SMT,es-US,-0.4548217697611936,35,91,98,51,78,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1356,district_7,school_16,Kindergarten,Fall24,SRT,es-US,0.5487370210814928,50,91,98,51,78,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1357,district_7,school_16,Kindergarten,Fall24,ELIR,es-US,0.28835642797036926,56,87,91,42,65,0,0,EP,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1357,district_7,school_16,Kindergarten,Fall24,EVO,es-US,0.46796496855211056,65,87,91,42,65,0,0,EP,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1357,district_7,school_16,Kindergarten,Fall24,LCO,es-US,-0.20640092348689004,25,87,91,42,65,0,0,EP,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1357,district_7,school_16,Kindergarten,Fall24,LNF,es-US,1.1297382327742842,79,87,91,42,65,0,0,EP,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1357,district_7,school_16,Kindergarten,Fall24,RANL,es-US,0.061589799510432856,37,87,91,42,65,0,0,EP,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1357,district_7,school_16,Kindergarten,Fall24,RANO,es-US,-0.6090199442380267,19,87,91,42,65,0,0,EP,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1357,district_7,school_16,Kindergarten,Fall24,RVPS,es-US,-0.76030901068529,8,87,91,42,65,0,0,EP,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1357,district_7,school_16,Kindergarten,Fall24,SMT,es-US,-1.811320516838133,5,87,91,42,65,0,0,EP,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1357,district_7,school_16,Kindergarten,Fall24,SRT,es-US,0.5245334483703538,48,87,91,42,65,0,0,EP,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1358,district_7,school_16,Kindergarten,Fall24,ELIR,es-US,0.4042615670471111,64,92,105,53,85,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1358,district_7,school_16,Kindergarten,Fall24,EVO,es-US,-0.6182244744294737,22,92,105,53,85,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1358,district_7,school_16,Kindergarten,Fall24,LCO,es-US,0.8481447965209463,53,92,105,53,85,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1358,district_7,school_16,Kindergarten,Fall24,LNF,es-US,2.191100258144886,93,92,105,53,85,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1358,district_7,school_16,Kindergarten,Fall24,RANL,es-US,0.5434002509564548,62,92,105,53,85,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1358,district_7,school_16,Kindergarten,Fall24,RANO,es-US,0.5967723109589123,75,92,105,53,85,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1358,district_7,school_16,Kindergarten,Fall24,RVPS,es-US,-0.014482663584272262,15,92,105,53,85,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1358,district_7,school_16,Kindergarten,Fall24,SMT,es-US,-0.1929163051055103,42,92,105,53,85,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1358,district_7,school_16,Kindergarten,Fall24,SRT,es-US,0.6619555488013746,56,92,105,53,85,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1359,district_7,school_16,Kindergarten,Fall24,ELIR,es-US,-0.5508707267454845,21,66,72,6,21,1,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1359,district_7,school_16,Kindergarten,Fall24,EVO,es-US,0.33258237895340975,58,66,72,6,21,1,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1359,district_7,school_16,Kindergarten,Fall24,LCO,es-US,-0.8537990073490697,13,66,72,6,21,1,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1359,district_7,school_16,Kindergarten,Fall24,LNF,es-US,-0.5684410078186782,28,66,72,6,21,1,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1359,district_7,school_16,Kindergarten,Fall24,RANO,es-US,0.271746661093732,54,66,72,6,21,1,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
